CLIENT|CONSEILLER|THEME
Votre guide des tailles est-il le même pour tous les articles ?|Notre guide des tailles est généralement le même pour tous nos articles. Cependant, certains styles ou marques peuvent varier légèrement. Si c'est le cas, cela sera indiqué sur la page du produit.|Guide des tailles détaillé
Est-ce que vos vêtements de pluie sont vraiment imperméables ?|Oui, nos vêtements de pluie sont conçus avec des matériaux imperméables pour vous protéger efficacement de la pluie.|Informations sur les matériaux
Il manque des chaussures dans ma commande. Que dois-je faire?|Je suis désolé d'apprendre que votre commande est incomplète. Pouvez-vous me donner votre numéro de commande? Nous allons vérifier et faire le nécessaire pour vous envoyer les chaussures manquantes.|Article manquant
Pourquoi l'expédition est-elle limitée à certaines régions ?|Les limitations d'expédition peuvent être dues à une variété de facteurs, y compris les lois locales, les restrictions douanières et les défis logistiques. Nous nous efforçons d'étendre notre portée autant que possible.|Informations sur les limitations d'expédition
Je n'arrive pas à appliquer un code promo sur ma commande.|Je suis désolé d'apprendre que vous rencontrez des difficultés avec votre code promo. Vérifiez que vous avez bien rentré le code, sans espace, et que votre commande respecte les conditions d'utilisation du code.|Problèmes de site web
Comment puis-je suivre ma commande internationale ?|Une fois que votre commande a été expédiée, vous recevrez un e-mail avec un lien de suivi. Vous pouvez utiliser ce lien pour suivre la progression de votre commande.|Demande de conseils pour les achats internationaux
À quoi servent les vêtements recyclés ?|Les vêtements recyclés sont utilisés pour créer de nouveaux articles. Cela nous permet de réduire notre dépendance aux ressources naturelles et de minimiser notre impact environnemental.|Questions sur la recyclabilité des produits
Combien de temps dure une vente privée ?|Nos ventes privées durent généralement quelques jours. Vous recevrez un email en amont avec les dates précises de l'événement.|Renseignements sur les ventes privées
Mon problème n'a pas été résolu lors de ma précédente interaction avec le service client.|Je suis désolé d'entendre que votre problème n'a pas été résolu lors de votre dernier contact avec nous. Je vais faire tout mon possible pour vous aider cette fois.|Plainte service client
Comment puis-je proposer une collaboration artistique à votre marque ?|Nous serions ravis d'entendre vos idées pour une collaboration artistique. Vous pouvez nous envoyer une proposition détaillée, comprenant votre portfolio et vos idées, à notre adresse e-mail. Notre équipe examinera votre proposition et vous contactera si nous sommes intéressés.|Informations sur les échanges culturels et artistiques
Puis-je utiliser mes points de fidélité en ligne ?|Oui, vous pouvez utiliser vos points de fidélité pour des achats en ligne. Lors du paiement, vous aurez la possibilité de choisir d'utiliser vos points.|Programme de fidélité
Les chaussures que j'ai reçues sont défectueuses. Puis-je obtenir un échange ?|Je suis vraiment désolé pour le problème que vous avez rencontré. Vous pouvez nous renvoyer les chaussures et nous vous enverrons une nouvelle paire dès réception de celles-ci.|Produit endommagé
Je souhaite m'abonner à votre newsletter pour recevoir les dernières promotions et offres spéciales.|C'est une excellente idée! Vous pouvez vous abonner à notre newsletter en vous rendant sur notre site web et en inscrivant votre adresse email dans la section 'Abonnez-vous à notre newsletter'. Vous recevrez alors toutes nos dernières offres et promotions directement dans votre boîte de réception.|Newsletter et promotions
Le bouton de mon pantalon est tombé après quelques utilisations seulement.|Je suis désolé d'apprendre que vous n'êtes pas satisfait de la qualité de votre pantalon. Pourriez-vous nous le renvoyer afin que nous puissions examiner le problème?|Problèmes d'usure prématurée des produits
Votre site est difficile à naviguer, je ne trouve pas ce que je cherche.|Je suis désolé que vous ayez du mal à naviguer sur notre site. Vous pouvez utiliser la barre de recherche en haut de la page pour trouver des articles spécifiques. Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter.|Problèmes de navigation sur le site
Quelle est la différence de coût entre la livraison standard et la livraison express ?|La livraison express est généralement plus coûteuse que la livraison standard car elle assure une livraison plus rapide. Le coût exact dépend de la nature de votre commande et de votre localisation.|Frais de livraison
Nous voulons organiser un événement autour de la mode durable et nous pensons que votre marque serait un partenaire idéal. Seriez-vous intéressés ?|Nous sommes toujours intéressés par des initiatives liées à la mode durable. Pourriez-vous nous donner plus de détails sur votre événement et comment notre marque pourrait y participer ?|Demande de sponsoring
Je cherche un cadeau pour mon cousin qui adore la mode urbaine. Qu'est-ce que vous suggérez ?|Pour un style urbain, je vous suggère de jeter un œil à nos sweats à capuche imprimés, nos jeans déchirés et nos baskets montantes. Ils sont à la pointe de la mode et correspondront sûrement à son style.|Demande de conseils pour cadeaux
Quel est le coût de la livraison express?|Le coût de la livraison express varie en fonction du lieu de livraison. Vous pouvez visualiser les frais de livraison lors du processus de commande, juste avant la finalisation de l'achat.|Options de livraison express
Je suis préoccupé par l'impact environnemental de l'emballage de vos produits. Avez-vous envisagé d'utiliser un emballage plus écologique?|Je comprends tout à fait vos préoccupations. Soyez assuré que notre marque est résolument engagée dans une démarche respectueuse de l'environnement. Nous travaillons actuellement à la mise en place d'un emballage plus écologique.|Demande de packaging écoresponsable
Je n'arrive pas à trouver votre catalogue en ligne, pouvez-vous m'aider?|Je suis désolé pour le désagrément. Vous pouvez trouver notre catalogue sur notre site web dans la section 'Produits'. Si vous avez des difficultés, je peux vous envoyer le lien directement.|Demande de catalogue
Quelle est la meilleure façon d'entretenir mes chaussures en daim ?|Pour entretenir vos chaussures en daim, utilisez une brosse en daim pour enlever la poussière et la saleté. Pour les taches, utilisez un nettoyant spécifique pour le daim. Appliquez un protecteur de daim pour aider à repousser l'eau et les taches.|Informations sur les soins du produit
Je n'arrive pas à appliquer un code de réduction.|Assurez-vous d'avoir entré le code exactement comme il a été fourni, sans espaces supplémentaires. Si le problème persiste, le code a peut-être expiré ou ne s'applique pas aux articles dans votre panier.|Demande d'assistance pour un achat
J'ai un cadeau de votre marque que je souhaite retourner. Combien de temps ai-je pour le faire ?|Vous avez 30 jours à compter de la date d'achat pour retourner votre cadeau. Assurez-vous simplement de conserver le reçu cadeau.|Renseignements sur les retours de cadeaux
Les boutons de la chemise que j'ai acheté sont mal cousus.|Je suis désolé d'apprendre cela. Nous attachons une grande importance à la qualité de nos produits. Vous pouvez retourner la chemise pour un échange ou un remboursement.|Feedback produit
J'ai un événement d'entreprise à venir et je voudrais personnaliser des t-shirts pour mes employés. Est-ce possible ?|Absolument, nous pouvons vous aider avec ça. Nous pouvons ajouter le logo de votre entreprise, le nom de l'événement ou tout autre détail que vous souhaiteriez sur les t-shirts.|Questions sur les options de personnalisation
Mon suivi indique que ma commande a été livrée mais je n'ai rien reçu.|Je suis vraiment désolé d'entendre cela. Permettez-moi de prendre les détails et je vais enquêter pour vous.|Demande de suivi international
Qu'arrive-t-il à mes informations si je supprime mon compte ?|Si vous supprimez votre compte, toutes vos informations personnelles seront également supprimées de nos systèmes. Cependant, nous devons conserver certaines informations pour des raisons légales ou réglementaires.|Questions sur la politique de confidentialité
Est-ce que votre marque a déjà sponsorisé des événements artistiques ?|Oui, nous avons sponsorisé plusieurs événements artistiques dans le passé. Nous croyons que la mode et l'art sont indissociables et nous sommes donc toujours heureux de soutenir la communauté artistique.|Informations sur les échanges culturels et artistiques
Je ne suis pas satisfait de la qualité du pull que j'ai reçu. Que dois-je faire pour le retourner?|Je suis désolé d'apprendre que vous n'êtes pas satisfait de la qualité de notre produit. Vous pouvez le retourner en suivant les instructions de retour sur notre site web. Une fois que nous aurons reçu le produit retourné, nous effectuerons un remboursement sur votre moyen de paiement original.|Demande de retour
Je voudrais offrir un cadeau spécial à mon ami, est-ce que je peux personnaliser les vêtements que j'achète ?|Oui, bien sûr. Nous proposons une option de personnalisation pour la plupart de nos vêtements. Vous pouvez choisir d'ajouter des initiales, un nom ou même un message personnalisé.|Questions sur les options de personnalisation
Je ne trouve pas le bon de retour dans mon colis, que faire?|Pas de problème, vous pouvez imprimer un nouveau bon de retour depuis votre compte sur notre site web. Si vous rencontrez des difficultés, n'hésitez pas à nous contacter et nous vous aiderons.|Demande de conseils pour les retours
Je vais organiser une fête et j'aimerais avoir un catalogue de vos produits, est-ce possible?|Oui, bien entendu. Je vais vous envoyer notre catalogue. Pouvez-vous me confirmer votre adresse de livraison ?|Demande de catalogue
Mon fils est un fan de sport, quel cadeau pourrais-je lui offrir de votre marque ?|Pour un fan de sport, je vous recommande de jeter un œil à notre collection de vêtements de sport. Nos sweats à capuche, nos pantalons de jogging et nos t-shirts de sport pourraient être un excellent choix.|Demande de conseils pour cadeaux
Je ne trouve pas l'option pour ajouter des articles à mon panier, pouvez-vous m'aider?|Bien sûr, normalement l'option 'Ajouter au panier' se trouve juste en dessous de la description de l'article. Si vous ne le voyez pas, il se peut que l'article soit en rupture de stock.|Demande d'ajout d'articles au panier
Qui est responsable de la protection de mes données personnelles ?|Nous sommes responsables de la protection de vos données personnelles. Nous avons mis en place des mesures de sécurité pour les protéger contre la perte, l'altération et l'accès non autorisé.|Questions sur la politique de confidentialité
Le talon de mes bottes s'est détaché, cela est-il couvert par la garantie?|Oui, ce type de défaut est couvert par notre garantie. Veuillez nous renvoyer les bottes et nous les réparerons ou les remplacerons.|Demande de garantie pour les produits
Dois-je payer plus cher pour la livraison d'articles volumineux ?|Effectivement, les articles de grande taille ou lourds peuvent entraîner des frais de livraison plus élevés en raison des coûts de transport et de manutention supplémentaires.|Frais de livraison
Je n'arrive pas à appliquer un code promo sur ma commande.|Je suis désolé d'apprendre que vous rencontrez des difficultés avec votre code promo. Vérifiez que vous avez bien rentré le code, sans espace, et que votre commande respecte les conditions d'utilisation du code.|Problèmes de site web
Comment puis-je recycler mes vieux vêtements ?|Il existe plusieurs façons de recycler vos vieux vêtements. Vous pouvez les donner à des associations caritatives, les vendre en seconde main, ou les déposer dans des points de collecte spécialisés qui les transformeront en nouveaux produits.|Demande de conseils pour un style de vie éco-responsable
Comment puis-je entretenir mes chaussures en cuir ?|Pour entretenir vos chaussures en cuir, nettoyez-les régulièrement avec un chiffon humide et appliquez un produit d'entretien pour cuir pour les nourrir et les protéger. Faites attention à ne pas les exposer à une source de chaleur directe car cela pourrait les déformer.|Demande de conseils d'entretien spécifiques
J'aimerais avoir un catalogue de vos produits pour enfants, avez-vous cela?|Oui, nous avons un catalogue spécifique pour nos produits pour enfants. Je serais ravi de vous l'envoyer. Pouvez-vous me donner votre adresse postale, s'il vous plaît?|Demande de catalogue
Proposez-vous une option d'emballage sans plastique ?|Nous sommes en train de travailler sur cette possibilité. Nous comprenons l'importance de la réduction du plastique et nous espérons pouvoir offrir une telle option dans un avenir proche.|Demande de packaging écoresponsable
J'ai oublié d'ajouter un code promo à ma commande, est-ce que je peux le faire maintenant ?|Malheureusement, nous ne pouvons pas ajouter un code promo à une commande déjà finalisée. Je vous suggère de l'utiliser lors de votre prochaine commande.|Modification de commande
Quels sont les événements de mode auxquels vous participez cette année ?|Nous avons un agenda chargé avec plusieurs foires de mode à venir. Vous pouvez consulter le détail de ces événements sur notre site internet.|Renseignements sur la participation à des foires de mode
Je ne trouve plus cette blouse en soie en taille M sur votre site, est-ce que je peux la réserver ?|Je suis désolé, mais notre service de réservation n'est disponible que pour les articles en stock. Je peux néanmoins vous notifier par email dès que la blouse en soie sera à nouveau disponible en taille M.|Demande de réservation d'articles
J'ai lu que certaines marques utilisent des produits chimiques nocifs dans leurs vêtements. Est-ce le cas pour votre marque ?|Je vous remercie de nous avoir posé cette question. Nous sommes très conscients des préoccupations concernant l'utilisation de produits chimiques dans l'industrie de l'habillement. C'est pourquoi nous nous engageons à utiliser uniquement des matériaux et des teintures qui sont sans danger pour nos clients et l'environnement.|Questions sur la sécurité des produits
Votre emballage contient-il des produits chimiques nocifs ?|Non, nos emballages sont exempts de produits chimiques nocifs. Nous nous engageons à veiller à la santé de nos clients et à la protection de l'environnement.|Demande de packaging écoresponsable
Puis-je échanger un cadeau que j'ai reçu?|Oui, vous pouvez échanger un cadeau. Vous aurez besoin du numéro de commande ou du reçu du cadeau pour procéder à l'échange.|Informations sur les échanges internationaux
Comment puis-je laver mon nouveau blazer en velours sans l'endommager ?|Pour le velours, il est préférable de l'apporter à un nettoyeur à sec professionnel pour éviter tout dommage. Si vous préférez le laver à la maison, faites-le à la main avec un détergent doux et séchez-le à l'air libre, à l'abri de la lumière directe du soleil.|Instructions de lavage
Je trouve le suivi de ma commande insuffisant, pouvez-vous me donner plus de détails ?|Je suis désolé si notre suivi n'était pas suffisamment détaillé. Je vais vous donner plus d'informations sur l'état actuel de votre commande.|Demande de suivi détaillé des commandes
Je ne peux pas accéder à votre site depuis mon pays, y a-t-il une solution ?|Il est possible que notre site soit bloqué dans certains pays. Vous pouvez essayer d'utiliser un VPN ou un service de proxy pour accéder à notre site. Si vous rencontrez toujours des problèmes, veuillez nous contacter.|Demande de conseils pour les achats internationaux
Je ne trouve plus cette veste en taille S sur votre site, est-ce que je peux la réserver ?|Je suis désolé, mais notre service de réservation n'est disponible que pour les articles en stock. Je peux néanmoins vous alerter par email dès que la veste sera à nouveau disponible en taille S.|Demande de réservation d'articles
Dois-je payer des frais de douane pour un échange?|Nous ne pouvons malheureusement pas prendre en charge les frais de douane. Il est donc possible que vous ayez à payer des frais de douane sur le nouvel article.|Informations sur les échanges internationaux
Est-ce que je dois payer pour votre service après-vente ?|Non, notre service après-vente est gratuit pour tous les produits achetés chez nous. Cependant, vous devrez peut-être payer pour les frais d'expédition pour nous renvoyer le produit.|Demande d'informations sur les services après-vente
Je tente d'ajouter plusieurs articles à mon panier mais ça ne fonctionne pas, que faire?|Je regrette que vous rencontriez des difficultés. Vous pouvez essayer de rafraîchir la page ou de nettoyer le cache de votre navigateur. Si le souci persiste, n'hésitez pas à me recontacter.|Demande d'ajout d'articles au panier
La chemise que j'ai reçue est défectueuse. Comment puis-je l'échanger ?|Je suis vraiment désolé d'apprendre que la chemise que vous avez reçue est défectueuse. Vous pouvez nous la retourner et nous vous en enverrons une nouvelle. Les instructions de retour se trouvent sur notre site web.|Échange de produit
Je suis indécis entre deux tailles selon votre guide, que me conseillez-vous ?|Si vous hésitez entre deux tailles, je vous suggère de choisir la taille la plus grande pour un ajustement plus confortable. Cependant, cela peut dépendre du style de l'article. Si vous préférez un ajustement plus serré, optez pour la taille inférieure.|Guide des tailles détaillé
Pouvez-vous m'indiquer le statut de ma commande ? Je n'ai pas reçu de mise à jour récemment.|Bien sûr, je peux vérifier cela pour vous. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Statut de commande
Votre marque soutient-elle des projets artistiques ou culturels en particulier ?|Oui, nous soutenons une variété de projets artistiques et culturels. Notre objectif est de promouvoir la diversité et la créativité dans le monde de la mode. Vous pouvez trouver plus d'informations sur les projets que nous soutenons sur notre site Web.|Informations sur les échanges culturels et artistiques
Le délai de livraison est trop long, pouvez-vous accélérer le processus ?|Je comprends votre impatience. Malheureusement, une fois que le colis est en transit, nous ne pouvons plus accélérer le processus de livraison. Cependant, je vais contacter notre service de livraison pour voir s'il y a quelque chose que nous pouvons faire.|Problèmes de livraison internationale
Je ne veux plus des vêtements que j'ai commandés. Comment je peux annuler ma commande ?|Je comprends. Si votre commande n'a pas encore été expédiée, je peux l'annuler pour vous. Pouvez-vous me donner votre numéro de commande ?|Annulation de commande
Est-ce que vos vêtements sont fabriqués à partir de fibres naturelles?|Oui, nous utilisons une variété de fibres naturelles dans la fabrication de nos vêtements. Ces fibres, comme le coton et la laine, sont renouvelables, biodégradables et offrent une excellente respirabilité et confort.|Questions sur les matériaux innovants
Est-ce que votre marque a une politique de durabilité ?|Oui, en effet. Nous avons mis en place une politique de durabilité qui vise à minimiser notre impact environnemental à toutes les étapes de notre chaîne d'approvisionnement, de la conception à la fabrication, jusqu'à la livraison de nos produits.|Questions sur la durabilité
Est-ce que les débutants peuvent participer aux ateliers de création ?|Oui, absolument. Nos ateliers de création sont conçus pour tous les niveaux. Nos designers sont là pour vous guider et vous aider à apprendre.|Renseignements sur les ateliers de création
La robe que j'ai commandée est arrivée avec une déchirure. Comment puis-je la faire remplacer sans avoir à la renvoyer ?|Je suis désolé d'apprendre que votre robe est arrivée déchirée. Pourriez-vous s'il vous plaît nous envoyer une photo de la déchirure par email ? Si nous validons le défaut, nous vous enverrons une nouvelle robe sans avoir besoin de retourner la déchirée.|Demande de remplacement d'articles défectueux
Pourquoi ne puis-je ajouter plus de dix articles à mon panier?|Pour des raisons de sécurité, notre site limite le nombre d'articles que vous pouvez ajouter à votre panier pour une seule commande. Si vous souhaitez acheter plus d'articles, vous devrez passer une autre commande.|Demande d'ajout d'articles au panier
Mon pantalon est arrivé avec un défaut. Comment puis-je le remplacer sans devoir le renvoyer ?|Je suis désolé d'entendre cela. Pourriez-vous, s'il vous plaît, nous envoyer une photo du défaut par email ou via notre application ? Nous pourrons alors traiter votre demande de remplacement sans avoir besoin de retourner l'article défectueux.|Demande de remplacement d'articles défectueux
Je viens de réaliser un achat important, mais j'ai oublié de sélectionner l'option de paiement en plusieurs fois. Est-il encore possible de modifier mon mode de paiement ?|Malheureusement, une fois que l'achat a été effectué, nous ne pouvons pas modifier le mode de paiement. Cependant, vous pouvez annuler votre commande et la repasser en choisissant l'option de paiement en plusieurs fois.|Demande d'informations sur les paiements fractionnés
Je souhaite échanger un article, comment dois-je procéder?|Pour échanger un article, vous devez d'abord le retourner. Une fois que nous avons traité votre retour, vous pouvez passer une nouvelle commande pour l'article que vous souhaitez.|Demande de conseils pour les retours
Une paire de jeans que j'ai commandée est absente de ma livraison. Comment puis-je la recevoir?|Je suis désolé pour ce désagrément. Pourriez-vous me donner votre numéro de commande? Nous allons enquêter sur ce qui s'est passé et nous assurer que vous recevrez votre paire de jeans manquante.|Article manquant
Comment puis-je rester à la mode tout en étant éco-responsable ?|Il est tout à fait possible de rester à la mode tout en étant éco-responsable. Vous pouvez par exemple opter pour des vêtements de seconde main ou choisir des marques qui utilisent des matériaux durables et éthiques. De plus, privilégier des pièces intemporelles plutôt que des tendances éphémères est un excellent moyen d'être à la fois chic et durable.|Demande de conseils pour un style de vie éco-responsable
Quelles sont les tendances actuelles en matière de mode ?|Les tendances actuelles de la mode sont axées sur le confort et l'éco-responsabilité. Les vêtements amples et confortables, les matières naturelles et les couleurs douces sont très à la mode. De plus, la tendance est à l'achat de vêtements de seconde main ou fabriqués de manière éthique.|Informations sur les tendances actuelles
Je veux offrir un cadeau à mon professeur, mais je ne suis pas sûr de ses goûts. Que pouvez-vous me recommander ?|Dans ce cas, je vous recommande de choisir quelque chose de classique et élégant, comme une écharpe en soie ou une cravate de notre marque. Ils sont polyvalents et peuvent être portés pour de nombreuses occasions.|Demande de conseils pour cadeaux
Ma facture montre un montant plus élevé que ce que j'ai commandé. Que se passe-t-il ?|Je suis désolé d'entendre cela. Laissez-moi vérifier votre facture et je vais résoudre ce problème pour vous.|Erreur de facturation
Nous sommes une entreprise de mode en ligne et nous aimerions collaborer avec vous pour une collection capsule. Comment pouvons-nous avancer ?|Bonjour, nous sommes toujours ouverts à de nouvelles collaborations. Pourriez-vous nous envoyer une présentation de votre entreprise et une proposition détaillée de votre idée de collaboration à notre département des partenariats ?|Demande de partenariat
Quels sont les motifs tendance pour cette année ?|Pour cette année, les motifs tendance sont les imprimés animaliers, les rayures et les motifs floraux. De plus, les motifs géométriques et les carreaux sont également très à la mode.|Informations sur les tendances actuelles
Je cherche des vêtements éthiques et durables, pouvez-vous me guider ?|Bien sûr, nous avons une gamme de vêtements fabriqués dans le respect des normes éthiques et environnementales. Vous pouvez les retrouver dans notre collection 'Eco-responsable'. De plus, nous veillons à ce que nos fournisseurs respectent les droits des travailleurs.|Demande de conseils pour un style de vie éco-responsable
Est-ce que vous pouvez mettre de côté une pièce de l'édition limitée pour moi ?|Malheureusement, nous ne sommes pas en mesure de réserver les articles de nos collections en édition limitée. Elles sont disponibles sur une base premier arrivé, premier servi.|Questions sur les éditions limitées
Comment puis-je être sûr que vos produits sont sans danger ?|Votre sécurité est notre priorité. Nous respectons toutes les réglementations et normes de sécurité en vigueur dans l'industrie de l'habillement. De plus, tous nos produits subissent des tests de qualité rigoureux avant d'être mis en vente.|Questions sur la sécurité des produits
Que se passe-t-il si ma carte est utilisée frauduleusement sur votre site?|Si vous soupçonnez une utilisation frauduleuse de votre carte sur notre site, veuillez nous contacter immédiatement. Nous travaillerons avec vous et votre institution financière pour résoudre le problème.|Sécurité des transactions
Quelle est la composition de vos écharpes ?|Nos écharpes sont généralement fabriquées en laine, en coton ou en soie, en fonction du modèle et de la saison. Les détails sur les matériaux utilisés sont précisés dans la description de chaque produit.|Informations sur les matériaux
Le manteau que j'ai reçu est trop grand. Comment puis-je le retourner?|Je suis désolé que la taille ne vous convienne pas. Vous pouvez retourner le manteau en suivant les instructions de retour sur notre site web. Assurez-vous d'inclure le bon de livraison dans le colis de retour.|Demande de retour
Est-ce que vos costumes sont 100% laine ?|La plupart de nos costumes sont fabriqués en laine de haute qualité, mais certains peuvent contenir un mélange de fibres. Les détails sont indiqués dans la description de chaque produit.|Informations sur les matériaux
Comment ELEGANA s'assure-t-elle que ses initiatives caritatives sont efficaces ?|ELEGANA travaille en étroite collaboration avec les organisations caritatives que nous soutenons pour s'assurer que nos dons sont utilisés de manière efficace. Nous suivons également de près l'impact de ces donations.|Questions sur les initiatives de reforestation ou caritatives
Le manteau que j'ai commandé est arrivé avec un défaut. Comment puis-je le faire remplacer sans avoir à le renvoyer ?|Je suis désolé d'entendre que votre manteau est arrivé avec un défaut. Pour le remplacer, vous pouvez nous envoyer des photos du défaut par email. Une fois que nous avons vérifié, nous vous enverrons un nouveau manteau sans que vous ayez besoin de retourner le défectueux.|Demande de remplacement d'articles défectueux
Je n'arrive pas à choisir l'option de paiement en plusieurs fois lors du paiement. Que dois-je faire ?|Je suis désolé d'apprendre que vous rencontrez des problèmes avec notre option de paiement en plusieurs fois. Essayez de rafraîchir la page ou d'utiliser un autre navigateur. Si le problème persiste, veuillez contacter notre service client.|Demande d'informations sur les paiements fractionnés
Pourquoi ma commande n'a-t-elle pas encore été expédiée ?|Je m'excuse pour le retard. Pouvez-vous me donner votre numéro de commande afin que je puisse vérifier cela pour vous ?|Statut de commande
Puis-je échanger un article au lieu d'un remboursement ?|Oui, nous offrons des échanges. Vous pouvez échanger votre article pour une taille ou une couleur différente, par exemple.|Questions sur la politique de retour
Le site ne me permet pas d'ajouter un article à mon panier.|Je suis désolé de ce problème. Pouvez-vous essayer de rafraîchir la page ou de vous déconnecter puis vous reconnecter à votre compte ?|Problèmes de site web
Je ne peux plus accéder à mon compte, il est apparemment désactivé. Que dois-je faire ?|Je suis désolé d'apprendre que vous rencontrez des problèmes pour accéder à votre compte. Pourriez-vous me fournir plus de détails pour que je puisse vous aider au mieux ?|Réactivation de compte client
Je voudrais acheter un de vos sacs à main et le personnaliser avec le prénom de ma petite amie. Est-ce que c'est faisable ?|Oui, nous pouvons personnaliser nos sacs à main avec le prénom de votre petite amie. Cela ajoutera une touche personnelle à votre cadeau et le rendra unique.|Demande de personnalisation
Le jean que j'ai commandé ne me va pas. Comment puis-je le retourner pour obtenir un remboursement?|Je suis désolé que le jean ne vous convienne pas. Vous pouvez le retourner en suivant les instructions de retour sur notre site web. Une fois que nous aurons reçu le produit retourné, nous effectuerons un remboursement sur votre moyen de paiement original.|Demande de retour
Je suis en Chine et j'aimerais retourner un article, quelle est la procédure ?|Pour effectuer un retour depuis la Chine, veuillez vous rendre sur notre site internet et suivre les instructions pour les retours internationaux. Si vous rencontrez des problèmes, n'hésitez pas à nous contacter.|Demande de conseils pour les retours internationaux
Je n'ai pas pu acheter un article lors de la vente privée, sera-t-il disponible plus tard ?|Les articles proposés lors de nos ventes privées sont généralement disponibles en quantité limitée. Cependant, il se peut qu'ils soient disponibles à l'achat ultérieurement à un prix régulier.|Renseignements sur les ventes privées
J'ai commandé le même pantalon deux fois par erreur. Pouvez-vous annuler l'une des commandes ?|Absolument, je peux certainement faire cela pour vous. Pouvez-vous me fournir le numéro de commande que vous souhaitez annuler ?|Problèmes avec des commandes multiples
Quel est le montant minimum d'achat pour pouvoir bénéficier du paiement en plusieurs fois ?|Le montant minimum d'achat pour bénéficier de notre option de paiement en plusieurs fois est de 150 euros.|Demande d'informations sur les paiements fractionnés
Prévoyez-vous de sortir des éditions limitées dans les grandes tailles ?|Nous comprenons l'importance de proposer des vêtements pour toutes les tailles. Nous prévoyons d'inclure un éventail plus large de tailles dans nos futures collections en édition limitée.|Questions sur les éditions limitées
J'ai acheté un pull en cachemire, comment puis-je le laver sans l'abîmer ?|Pour entretenir votre pull en cachemire, il est conseillé de le laver à la main avec de l'eau froide et un savon doux. Ne le tordez pas pour le sécher, mais pressez-le doucement. Laissez-le sécher à plat sur une serviette.|Demande de conseils d'entretien spécifiques
Comment puis-je changer le mot de passe de mon compte de fidélité ?|Vous pouvez changer votre mot de passe en vous connectant à votre compte et en accédant à la section 'Paramètres du compte'. Si vous rencontrez des problèmes, je suis là pour vous aider.|Problèmes de compte de fidélité
J'ai commandé un pull vert mais j'ai reçu un pull bleu, je voudrais l'échanger.|Je m'excuse pour cette erreur. Nous serons heureux de vous aider à échanger le pull pour la couleur que vous avez initialement commandée. Veuillez suivre notre procédure de retour et d'échange sur notre site web.|Échange de produit
Je n'ai pas encore reçu le remboursement pour la marchandise que j'ai renvoyée. Que dois-je faire ?|Bonjour, je suis désolé d'apprendre que vous n'avez pas encore reçu votre remboursement. Pourriez-vous me fournir le numéro de suivi de votre colis de retour, afin que je puisse vérifier l'état de votre remboursement ?|Problème de remboursement
Je suis un artiste et j'aimerais collaborer avec votre marque. Comment puis-je faire ?|Nous sommes toujours ouverts à de nouvelles collaborations créatives. Vous pouvez nous envoyer votre portfolio et vos idées de projet à notre adresse e-mail dédiée. Notre équipe d'évaluation examinera votre proposition et vous contactera si nous sommes intéressés.|Informations sur les échanges culturels et artistiques
Lors de ma dernière interaction, le service client n'a pas été en mesure de répondre à mes questions.|Je suis désolé que vous n'ayez pas obtenu les réponses que vous cherchiez lors de votre dernier appel. Je vais faire de mon mieux pour répondre à toutes vos questions aujourd'hui.|Plainte service client
Nous organisons une fête costumée et nous avons besoin de déguisements, avez-vous des suggestions?|Oui, nous avons une large gamme de déguisements pour toutes sortes de thèmes, que ce soit pour une fête d'Halloween, une soirée à thème ou une fête costumée. Vous pouvez choisir parmi nos costumes prêts à l'emploi ou nous pouvons vous aider à créer votre propre déguisement.|Demande de conseils pour les achats de groupe
Je souhaite retourner un cadeau que j'ai reçu, mais il est trop grand. Comment puis-je le faire ?|Je suis désolé d'entendre que le cadeau ne vous convient pas. Vous pouvez le retourner en suivant les instructions de notre politique de retour que vous trouverez sur notre site web. N'oubliez pas d'inclure le reçu cadeau.|Renseignements sur les retours de cadeaux
Je viens d'essayer d'utiliser un code de réduction mais il est refusé par votre site. Que puis-je faire ?|Je suis désolé pour le problème que vous rencontrez. Il est possible que le code ait expiré ou qu'il y ait une restriction sur l'article que vous voulez acheter. Je vous invite à vérifier ces informations et à réessayer.|Code promo non valide
Je ne peux pas voir l'historique de mes commandes sur l'application.|Je suis désolé que vous ne puissiez pas accéder à l'historique de vos commandes. Pouvez-vous essayer de vous déconnecter puis de vous reconnecter à votre compte ? Si le problème persiste, veuillez nous contacter directement.|Problème avec l'application mobile
Mon pantalon a rétréci après le lavage, est-ce couvert par votre service après-vente ?|Oui, notre service après-vente couvre ce type de problèmes. Vous pouvez nous le renvoyer et nous vous fournirons un remplacement.|Demande d'informations sur les services après-vente
J'ai acheté une robe chez vous et elle s'est déchirée après quelques utilisations seulement, je suis très déçue.|Je suis désolé d'apprendre que vous n'êtes pas satisfait de votre achat. Nous prenons les problèmes de qualité très au sérieux. Pourriez-vous nous la renvoyer afin que nous puissions examiner le problème et vous proposer une solution satisfaisante?|Problèmes d'usure prématurée des produits
Pourquoi les points de fidélité de ma dernière commande n'ont pas été crédités sur mon compte ?|Je suis désolé d'apprendre cela. Cela pourrait être dû à une erreur. Veuillez me donner votre numéro de commande et je vais vérifier cela pour vous.|Problèmes de compte de fidélité
