CLIENT|CONSEILLER|THEME|DESCRIPTION
Je cherche un cadeau pour ma sœur qui adore la mode. Auriez-vous des suggestions ?|Je suis heureux de vous aider. Pouvez-vous me dire quels sont les styles de vêtements qu'elle préfère ? Cela me permettra de vous faire des suggestions qu'elle aimera sûrement.|Demande de conseils pour cadeaux|Aide pour choisir le cadeau parfait.
J'ai reçu un cadeau de votre marque, mais il n'est pas à ma taille. Que dois-je faire ?|Je suis désolé d'entendre cela. Vous pouvez retourner l'article en magasin avec le reçu cadeau pour un échange ou un remboursement sous forme de crédit magasin.|Renseignements sur les retours de cadeaux|Comment retourner un article reçu en cadeau.
Est-ce que votre marque participe à des échanges culturels ou à des projets artistiques ?|Oui, notre marque est fière de participer à divers échanges culturels et projets artistiques. Nous croyons fermement que la mode est une forme d'expression artistique. Vous pouvez trouver plus d'informations sur nos dernières collaborations sur notre site Web.|Informations sur les échanges culturels et artistiques|Participation de la marque à des échanges culturels ou à des projets artistiques.
Je suis nerveux à propos des achats en ligne à cause des risques de sécurité. Comment puis-je savoir que votre site est sûr?|Nous utilisons le protocole HTTPS pour garantir la sécurité des informations transmises entre votre navigateur et notre site. De plus, nous respectons les normes PCI DSS pour la sécurité des données de carte de crédit.|Sécurité des transactions|Inquiétudes concernant la sécurité des achats en ligne.
Je trouve votre guide des tailles compliqué. Avez-vous une version simplifiée ?|Je suis désolé d'apprendre que vous trouvez notre guide des tailles compliqué. Nous travaillons constamment à l'amélioration de nos guides pour les rendre aussi clairs et simples que possible. En attendant, je serai ravi de vous aider à trouver votre taille.|Guide des tailles détaillé|Demande d'informations précises sur les guides des tailles.
Je ne reçois pas les codes de réduction sur l'application ELEGANA.|Je suis désolé pour ce désagrément. Pourriez-vous vérifier si vous avez activé les notifications de l'application dans les paramètres de votre téléphone ? Si le problème persiste, veuillez nous le faire savoir.|Problèmes avec l'application mobile ELEGANA|Difficultés techniques ou bugs rencontrés sur l'application mobile de la marque.
Je suis âgé et j'ai du mal à utiliser votre site, avez-vous des options pour faciliter l'utilisation ?|Oui, nous avons mis en place plusieurs options pour aider tous nos clients à utiliser notre site, comme la possibilité d'augmenter la taille du texte ou de changer le contraste. De plus, notre équipe d'assistance est à votre disposition pour toute aide supplémentaire.|Questions sur l'accessibilité du site|Accessibilité pour les personnes à mobilité réduite ou ayant d'autres besoins spécifiques.
L'application ELEGANA ne m'envoie pas les notifications de suivi de ma commande.|Je suis désolé d'apprendre cela. Pouvez-vous vérifier si vous avez activé les notifications pour l'application ELEGANA dans les paramètres de votre téléphone ? Si le problème persiste, veuillez nous le faire savoir.|Problèmes avec l'application mobile ELEGANA|Difficultés techniques ou bugs rencontrés sur l'application mobile de la marque.
Je suis dyslexique, est-ce que votre site a des fonctionnalités pour m'aider à lire le contenu?|Oui, nous avons pris en compte les besoins des personnes dyslexiques lors de la conception de notre site. Vous pouvez modifier la taille et le style du texte pour le rendre plus lisible pour vous. Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter.|Questions sur l'accessibilité du site|Accessibilité pour les personnes à mobilité réduite ou ayant d'autres besoins spécifiques.
Quels articles seront en vente lors du prochain pop-up store ELEGANA ?|Nos pop-up stores mettent en avant une sélection de nos différentes collections. Vous y trouverez aussi bien des articles de la nouvelle collection que des pièces de saisons précédentes en promotion.|Demande d'informations sur les pop-up stores|Lieux et dates des prochains pop-up stores ELEGANA.
J'ai commandé un cadeau pour quelqu'un, mais je me suis trompé de taille. Comment puis-je le retourner sans que la personne ne le sache ?|Pas de problème, vous pouvez retourner le cadeau en suivant les instructions de notre politique de retour. Assurez-vous de nous informer que vous ne souhaitez pas que le destinataire soit notifié.|Renseignements sur les retours de cadeaux|Comment retourner un article reçu en cadeau.
Pourquoi les points de fidélité de ma dernière commande n'ont-ils pas été crédités sur mon compte ?|Je suis désolé pour ce désagrément. Cela peut être dû à une erreur. Veuillez me donner votre numéro de commande et je vais vérifier cela pour vous.|Problèmes de compte de fidélité|Questions ou problèmes liés au compte de fidélité et aux points accumulés.
Est-ce que vos vêtements respirent bien?|Oui, nous utilisons des matériaux innovants et des techniques de conception pour garantir que nos vêtements respirent bien. Cela contribue à améliorer le confort et la performance, même dans des conditions chaudes et humides.|Questions sur les matériaux innovants|Curiosité sur l'utilisation de matériaux nouveaux ou révolutionnaires.
Le collier que j'ai acheté a perdu sa couleur après quelques utilisations.|Je suis désolé d'apprendre cela. Nous attachons une grande importance à la qualité de nos produits. Vous pouvez retourner le collier pour un échange ou un remboursement.|Feedback produit|Avis et commentaires sur les produits achetés.
Comment puis-je nettoyer mes baskets en toile ?|Pour nettoyer vos baskets en toile, retirez d'abord les lacets et brossez la saleté. Mélangez une petite quantité de détergent doux avec de l'eau et utilisez une brosse à dents pour nettoyer les taches. Rincez avec de l'eau et laissez sécher à l'air.|Informations sur les soins du produit|Conseils pour le nettoyage et l'entretien.
Est-ce que les produits ELEGANA sont fabriqués de manière durable ?|Oui, chez ELEGANA, nous nous engageons à produire nos vêtements de manière durable. Nous utilisons des matériaux recyclés et naturels autant que possible et nous veillons à ce que nos usines suivent des pratiques de travail éthiques et respectueuses de l'environnement.|Questions sur l'impact environnemental de la production|Curiosité sur les mesures prises par ELEGANA pour minimiser son empreinte écologique.
Le tissu de la robe que j'ai commandée est très rugueux, ce qui est inconfortable.|Je suis désolé d'apprendre que vous n'êtes pas satisfait de la texture de la robe. Notre objectif est de veiller à ce que nos clients soient confortables dans nos vêtements. Souhaitez-vous que je vous aide à retourner la robe et à choisir un autre article de notre collection ?|Problème de qualité|Plainte concernant la qualité inférieure d'un produit.
Je n'arrive pas à m'inscrire, on me dit que mon email est déjà utilisé.|Il semble que vous ayez déjà un compte avec cet email. Vous pouvez essayer de vous connecter ou de réinitialiser votre mot de passe si vous l'avez oublié.|Compte client|Difficultés d'accès ou de gestion du compte client.
Je suis une blogueuse de mode et j'aimerais organiser un concours pour mes lecteurs avec l'un de vos produits comme prix. Comment pouvons-nous mettre cela en place?|Bonjour, votre idée de concours nous semble excellente. Pourriez-vous s'il vous plaît nous envoyer plus de détails sur le concours et le produit que vous aimeriez offrir à notre équipe de partenariats?|Demande de partenariat|Entreprises ou influenceurs cherchant à collaborer.
Le tissu du t-shirt que j'ai acheté est trop fin et transparent.|Je suis désolé d'apprendre cela. Nous nous efforçons de fournir des informations précises sur nos produits. Vous pouvez retourner le t-shirt si vous n'êtes pas satisfait.|Feedback produit|Avis et commentaires sur les produits achetés.
Je n'arrive pas à me connecter à mon compte pour la vente privée, que faire ?|Je suis désolé que vous rencontriez des problèmes de connexion. Essayez de réinitialiser votre mot de passe et si le problème persiste, contactez notre service client.|Renseignements sur les ventes privées|Accès et informations sur les ventes privées exclusives aux membres.
J'aimerais savoir les mesures précises du manteau en taille XXL.|Le manteau en taille XXL mesure 80 cm de long, 60 cm de large à l'épaule, et 70 cm de long au niveau des manches.|Demande de mesure|Besoin de dimensions précises d'un article.
Êtes-vous en conformité avec les réglementations concernant l'utilisation des colorants azoïques ?|Oui, nous respectons toutes les réglementations en vigueur, y compris celles concernant l'utilisation de colorants azoïques. Nos produits sont fabriqués sans l'utilisation de ces colorants pour assurer la sécurité de nos clients.|Questions sur la sécurité des produits|Concernes sur la sécurité et la non-toxicité des teintures et matériaux utilisés.
Je souhaite retourner un sac que j'ai acheté en ligne, mais je ne sais pas comment procéder.|Je suis là pour vous aider. Vous pouvez retourner le produit en suivant les instructions de retour sur notre site web. Si vous rencontrez des difficultés, n'hésitez pas à nous contacter.|Demande de retour|Information sur comment retourner un produit non désiré ou inadéquat.
Je voudrais échanger mes points contre un bon d'achat, comment puis-je faire cela ?|Vous pouvez échanger vos points contre des bons d'achat directement sur votre compte en ligne. Si vous rencontrez des problèmes, n'hésitez pas à nous contacter pour obtenir de l'aide.|Programme de fidélité|Questions sur le fonctionnement ou les avantages du programme.
Nous sommes une entreprise de design de vêtements et nous aimerions collaborer avec vous. Comment pouvons-nous organiser cela?|Bonjour, nous sommes toujours intéressés par les opportunités de collaboration. Veuillez envoyer votre proposition de collaboration, ainsi que des informations sur votre entreprise et vos designs, à notre équipe en charge des partenariats.|Demande de partenariat|Entreprises ou influenceurs cherchant à collaborer.
L'édition limitée sera-t-elle disponible en boutique ?|Notre prochaine édition limitée sera disponible en ligne ainsi que dans certaines de nos boutiques. Je vous recommande de vérifier la disponibilité dans la boutique la plus proche de chez vous.|Questions sur les éditions limitées|Informations sur la disponibilité et la sortie de collections en édition limitée.
Je viens de remarquer que j'ai dupliqué ma commande. Pouvez-vous m'aider à résoudre ce problème ?|Bien sûr, je suis là pour vous aider. Pouvez-vous me fournir le numéro de la commande que vous souhaitez annuler ?|Problèmes avec des commandes multiples|Assistance pour des commandes accidentellement dupliquées.
Je ne comprends pas votre guide des tailles, pouvez-vous m'aider ?|Je suis désolé si notre guide des tailles est déroutant. Il comprend des mesures pour nos tailles standard et plus. Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter.|Questions sur les tailles plus|Informations sur la gamme de tailles étendues.
Je n'arrive pas à associer ma carte de fidélité à mon compte en ligne, que faire ?|Cela pourrait être dû à une erreur technique. Veuillez réessayer et si le problème persiste, n'hésitez pas à nous recontacter.|Problèmes de compte de fidélité|Questions ou problèmes liés au compte de fidélité et aux points accumulés.
Quand la collection de printemps en édition limitée sera-t-elle lancée ?|Notre collection de printemps en édition limitée sera lancée début mars. Suivez-nous sur les réseaux sociaux et abonnez-vous à notre newsletter pour ne pas manquer son lancement!|Questions sur les éditions limitées|Informations sur la disponibilité et la sortie de collections en édition limitée.
Je n'arrive pas à choisir l'option de paiement en plusieurs fois lors du paiement. Que dois-je faire ?|Je suis désolé d'apprendre que vous rencontrez des problèmes avec notre option de paiement en plusieurs fois. Essayez de rafraîchir la page ou d'utiliser un autre navigateur. Si le problème persiste, veuillez contacter notre service client.|Demande d'informations sur les paiements fractionnés|Options de paiement en plusieurs fois pour des achats importants.
Nous voulons organiser un événement autour de la mode durable et nous pensons que votre marque serait un partenaire idéal. Seriez-vous intéressés ?|Nous sommes toujours intéressés par des initiatives liées à la mode durable. Pourriez-vous nous donner plus de détails sur votre événement et comment notre marque pourrait y participer ?|Demande de sponsoring|Recherche de soutien pour des événements ou des initiatives.
Je me demandais si ma commande a été expédiée ?|Je serai ravi de vérifier cela pour vous. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Statut de commande|Demande de mise à jour sur l'état d'une commande.
Les ateliers de création sont-ils tous au même endroit ?|La plupart de nos ateliers ont lieu dans notre atelier principal, mais certains peuvent être organisés dans nos boutiques. L'adresse exacte est indiquée lors de l'inscription.|Renseignements sur les ateliers de création|Organisation d'ateliers pour découvrir les coulisses de la création des collections.
Je suis intéressé par votre collaboration avec cet artiste local. Où puis-je acheter les articles de cette collection ?|Vous pouvez acheter les articles de notre collaboration avec cet artiste local sur notre site Web ou dans nos boutiques. Nous vous recommandons de vérifier la disponibilité des articles, car cette collection a été très populaire.|Informations sur les échanges culturels et artistiques|Participation de la marque à des échanges culturels ou à des projets artistiques.
Est-ce que je peux suivre mon échange?|Absolument, une fois que votre retour est reçu et traité, nous vous enverrons un e-mail avec les détails de votre échange et les informations de suivi pour le nouvel article.|Informations sur les échanges internationaux|Processus d'échange pour les clients internationaux.
Que se passe-t-il si je change d'avis après avoir passé une précommande ?|Si vous changez d'avis après avoir passé une précommande, vous pouvez l'annuler à tout moment avant que l'article ne soit expédié. Pour cela, contactez-nous avec votre numéro de commande.|Demande d'informations sur les précommandes|Comment fonctionnent les précommandes pour les articles très demandés.
Quels sont les matériaux éthiques que vous utilisez pour vos vêtements?|Nous utilisons une variété de matériaux éthiques dans nos vêtements, notamment le coton biologique, le polyester recyclé et le lyocell, qui sont tous durables et ont un faible impact sur l'environnement.|Renseignements sur la mode éthique|Questions sur les engagements éthiques et les certifications de la marque.
Je suis préoccupé par le risque de piratage de mon compte. Comment le protégez-vous?|Nous utilisons une série de mesures de sécurité pour protéger votre compte, y compris l'authentification à deux facteurs et la surveillance continue pour détecter toute activité suspecte.|Sécurité des transactions|Inquiétudes concernant la sécurité des achats en ligne.
Le site ne s'affiche pas correctement sur mon mobile.|Je suis désolé pour ce désagrément. Notre site est optimisé pour être utilisé sur un ordinateur. Cependant, nous travaillons à améliorer l'expérience mobile. Merci pour votre patience.|Problèmes de navigation sur le site|Difficultés rencontrées lors de la navigation sur le site web.
Le guide des tailles pour les hommes est-il le même que celui pour les femmes ?|Non, les guides de tailles pour hommes et femmes sont différents car les proportions et les mesures varient. Assurez-vous de consulter le bon guide lors de la sélection de votre taille.|Guide des tailles détaillé|Demande d'informations précises sur les guides des tailles.
Comment dois-je nettoyer mes gants en cuir ?|Pour l'entretien de vos gants en cuir, il est recommandé de les nettoyer avec un chiffon humide. Si nécessaire, utilisez un savon doux. Appliquez ensuite un produit d'entretien pour cuir pour les nourrir et les protéger. Evitez de les exposer à une source de chaleur directe.|Demande de conseils d'entretien spécifiques|Conseils pour l'entretien de produits délicats.
Je voudrais annuler ma commande. Est-ce que c'est possible de le faire maintenant ?|Oui, il est possible d'annuler votre commande avant son expédition. Pourriez-vous me donner votre numéro de commande pour que je puisse le faire pour vous ?|Annulation de commande|Souhait d'annuler une commande avant son expédition.
Je n'arrive pas à m'inscrire à la newsletter.|Je suis désolé pour ce désagrément. Pouvez-vous essayer à nouveau un peu plus tard ?|Problèmes de site web|Difficultés techniques rencontrées sur le site.
Comment puis-je ajouter un article à mon panier sans quitter la page que je suis en train de consulter?|Lorsque vous cliquez sur 'Ajouter au panier', l'article est ajouté à votre panier mais vous restez sur la même page. Vous pouvez vérifier les articles dans votre panier en cliquant sur l'icône du panier en haut à droite de la page.|Demande d'ajout d'articles au panier|Assistance pour ajouter des articles spécifiques au panier d'achat.
La robe que je veux acheter est en rupture de stock. Pouvez-vous m'alerter dès qu'elle sera disponible?|Oui, absolument. Je vais configurer une alerte pour vous. Vous serez informé par email dès que la robe sera de nouveau en stock.|Rupture de stock|Demande d'alerte pour la disponibilité d'un produit.
J'ai reçu un pantalon avec une couture défaillante. Puis-je obtenir un échange ?|Nous nous excusons pour ce problème. Nous allons organiser un échange pour vous. Vous recevrez un e-mail avec les détails de l'expédition de retour.|Produit endommagé|Notification de réception d'articles abîmés ou défectueux.
Je ne sais pas quoi porter pour une sortie en soirée, avez-vous des idées?|Je vous conseille de choisir une tenue dans laquelle vous vous sentez à l'aise et élégant. Une robe noire et des talons hauts pourraient être une bonne option. Vous pouvez ajouter des accessoires pour personnaliser votre look.|Conseils de style|Demande d'aide pour choisir des tenues ou des articles.
Dois-je payer les frais de retour pour un échange?|Oui, les frais de retour pour un échange sont à la charge du client.|Informations sur les échanges internationaux|Processus d'échange pour les clients internationaux.
Je n'arrive pas à changer mon adresse de livraison.|Je suis désolé d'apprendre que vous rencontrez des problèmes pour changer votre adresse de livraison. Vous pouvez le faire en allant dans 'Mon compte', puis 'Mes adresses' et enfin 'Ajouter une nouvelle adresse'.|Compte client|Difficultés d'accès ou de gestion du compte client.
Est-ce que la livraison express est offerte pour les commandes d'un certain montant?|Actuellement, nous n'offrons pas la livraison express gratuite pour les commandes d'un certain montant. Cependant, nous proposons régulièrement des promotions et des offres spéciales. N'hésitez pas à consulter notre site pour les dernières mises à jour.|Options de livraison express|Information sur la livraison rapide.
Mon manteau en duvet a perdu de son volume après le lavage. Que puis-je faire ?|Après le lavage, séchez votre manteau en duvet dans un sèche-linge avec quelques balles de tennis propres. Cela aidera à répartir le duvet uniformément et à restituer son volume.|Informations sur les soins du produit|Conseils pour le nettoyage et l'entretien.
Je ne trouve pas la section des pantalons sur votre site.|Je suis désolé pour la confusion. Vous pouvez trouver les pantalons sous la catégorie 'Hommes', puis 'Vêtements', ensuite 'Pantalons'. Si vous avez d'autres questions, n'hésitez pas à me le faire savoir.|Problèmes de navigation sur le site|Difficultés rencontrées lors de la navigation sur le site web.
Comment assurez-vous que vos fournisseurs respectent vos engagements éthiques?|Nous avons mis en place un processus rigoureux d'audit et de suivi pour nous assurer que tous nos fournisseurs respectent nos normes éthiques. Toute violation de ces normes entraîne la résiliation immédiate du contrat.|Renseignements sur la mode éthique|Questions sur les engagements éthiques et les certifications de la marque.
Je n'arrive pas à me connecter à mon compte ELEGANA via Twitter, pouvez-vous m'aider ?|Bien sûr, je suis là pour vous aider. Vous devriez essayer de déconnecter et reconnecter votre compte Twitter. Si le problème persiste, veuillez nous contacter à nouveau.|Problèmes de connexion au compte via les réseaux sociaux|Difficultés à lier ou se connecter au compte ELEGANA via Facebook, Google, etc.
Je suis non-voyant, comment puis-je faire des achats sur votre site?|Notre site est conçu pour être accessible aux lecteurs d'écran et nous offrons également un service client par téléphone ou par chat en direct pour vous aider dans vos achats. Si vous rencontrez des difficultés, n'hésitez pas à nous contacter.|Questions sur l'accessibilité du site|Accessibilité pour les personnes à mobilité réduite ou ayant d'autres besoins spécifiques.
La semelle de mes chaussures s'est détachée après quelques mois d'utilisation, cela est-il couvert par la garantie?|Oui, ce type de défaut est couvert par notre garantie. Veuillez nous renvoyer les chaussures et nous les réparerons ou les remplacerons.|Demande de garantie pour les produits|Informations sur la garantie offerte sur les vêtements et accessoires.
Quels types de tissus utilisez-vous pour vos pantalons ?|Nos pantalons sont principalement confectionnés en coton, en laine ou en lin, en fonction du modèle et de la saison. Les détails sur les matériaux utilisés sont précisés dans la description de chaque produit.|Informations sur les matériaux|Questions sur les tissus et matériaux utilisés.
Est-ce que je peux modifier ma précommande après l'avoir passée ?|Oui, vous pouvez modifier votre précommande tant que l'article n'a pas été expédié. Pour cela, il vous suffit de nous contacter avec votre numéro de commande.|Demande d'informations sur les précommandes|Comment fonctionnent les précommandes pour les articles très demandés.
Votre site ne charge pas correctement les images des produits.|Je suis désolé pour ce désagrément. Pouvez-vous essayer de rafraîchir votre page ou d'utiliser un autre navigateur ?|Problèmes de site web|Difficultés techniques rencontrées sur le site.
Votre collaboration avec l'artiste X est-elle un choix permanent ou temporaire ?|Notre collaboration avec l'artiste X est une édition limitée et sera disponible jusqu'à épuisement des stocks. Nous vous encourageons à faire vos achats dès que possible pour ne pas manquer ces pièces uniques.|Questions sur les collaborations de marque|Informations sur les partenariats actuels ou futurs.
J'ai changé d'avis sur la couleur de la chemise que j'ai commandée. Puis-je la retourner et obtenir un remboursement?|Bien sûr, vous pouvez retourner le produit si vous avez changé d'avis. Une fois que nous aurons reçu le produit retourné, nous effectuerons un remboursement sur votre moyen de paiement original.|Demande de retour|Information sur comment retourner un produit non désiré ou inadéquat.
Mon compte a été désactivé sans raison apparente. Comment puis-je le réactiver ?|Je suis désolé d'entendre que votre compte a été désactivé. Pouvez-vous me donner votre nom d'utilisateur et l'adresse e-mail associée à votre compte pour que je puisse vérifier cela pour vous ?|Réactivation de compte client|Assistance pour réactiver un compte désactivé.
Je me demandais où en était mon remboursement pour le retour que j'ai effectué ?|Je vais vérifier cela pour vous. Pouvez-vous me donner le numéro de commande et le numéro de suivi du retour, s'il vous plaît ?|Demande de suivi de retour|Statut d'un retour ou d'un échange en cours.
Bonjour, je suis un influenceur sur TikTok et je suis intéressé par un partenariat avec vous. Comment puis-je procéder?|Bonjour, merci pour votre intérêt pour notre marque. Pourriez-vous s'il vous plaît nous envoyer un email avec votre proposition de partenariat, ainsi que des informations sur votre audience et le type de contenu que vous créez?|Demande de partenariat|Entreprises ou influenceurs cherchant à collaborer.
Je cherche une tenue pour une soirée thématique années 80, avez-vous des suggestions?|Bien sûr, pour une soirée années 80, je vous conseillerais une tenue colorée avec des motifs géométriques. Notre veste 'Retro' avec un jean taille haute serait un excellent choix.|Conseils de style|Demande d'aide pour choisir des tenues ou des articles.
Je suis membre mais je n'ai pas reçu l'invitation pour la vente privée, pourquoi ?|Je suis désolé pour cet oubli. Il est possible que l'email soit arrivé dans votre dossier spam. Si ce n'est pas le cas, nous ferons le nécessaire pour mettre à jour vos informations et vous assurer que vous receviez bien nos communications.|Renseignements sur les ventes privées|Accès et informations sur les ventes privées exclusives aux membres.
Est-ce que vous organisez des événements exclusifs pour vos clients fidèles ?|Oui, nous organisons régulièrement des événements exclusifs pour nos clients fidèles. Pour y être invité, vous devez être inscrit sur notre site web et faire partie de notre programme de fidélité.|Demande de participation à des événements de la marque|Comment participer à des événements ou des shows organisés par ELEGANA.
Je n'arrive pas à voir mes commandes passées.|Je suis désolé d'apprendre que vous rencontrez des problèmes pour voir vos commandes passées. Vous pouvez les voir en allant dans 'Mon compte', puis 'Mes commandes'. Si vous avez besoin d'aide, je suis là pour vous.|Compte client|Difficultés d'accès ou de gestion du compte client.
J'ai renvoyé un article pour un échange, mais je n'ai pas reçu de nouvelles. Pouvez-vous vérifier ?|Je suis désolé pour le délai. Pouvez-vous me donner le numéro de suivi du retour pour que je puisse vérifier cela pour vous ?|Demande de suivi de retour|Statut d'un retour ou d'un échange en cours.
Le jean skinny noir que je veux est en rupture de stock, comment puis-je savoir quand il sera à nouveau disponible ?|Je suis désolé pour le désagrément. Je peux vous inscrire sur notre liste d'attente et vous serez averti par e-mail dès que l'article sera de nouveau en stock.|Demande de liste d'attente pour articles épuisés|Inscription sur une liste d'attente pour des articles actuellement en rupture de stock.
Est-ce que les ateliers de création sont aussi ouverts aux professionnels ?|Nos ateliers sont ouverts à tous, professionnels et amateurs. C'est l'occasion de découvrir notre processus de création et d'échanger avec nos designers.|Renseignements sur les ateliers de création|Organisation d'ateliers pour découvrir les coulisses de la création des collections.
J'ai commandé deux fois le même article par erreur, comment modifier ma commande ?|Je suis désolé, mais nous ne pouvons pas modifier une commande une fois qu'elle a été finalisée. Vous pouvez retourner l'un des articles une fois que vous l'avez reçu.|Modification de commande|Demande de changement après la finalisation de la commande.
Votre marque a-t-elle un programme de soutien pour les artistes ?|Oui, nous avons un programme de soutien pour les artistes. Nous croyons qu'il est important d'investir dans la communauté artistique et de soutenir les talents émergents. Les artistes intéressés peuvent trouver plus d'informations sur notre site Web.|Informations sur les échanges culturels et artistiques|Participation de la marque à des échanges culturels ou à des projets artistiques.
Je veux annuler ma commande internationale. Est-ce possible ?|Je suis là pour vous aider. Si votre commande n'a pas encore été expédiée, nous pouvons certainement l'annuler. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Demande de suivi international|Information sur les commandes hors du pays d'origine.
Quels sont les artistes avec lesquels vous avez collaboré récemment ?|Nous avons eu la chance de collaborer récemment avec plusieurs artistes talentueux. Vous pouvez trouver une liste complète et des détails sur ces collaborations sur notre site web, dans la section 'Collaborations'.|Informations sur les collaborations artistiques|Détails sur les partenariats avec des artistes ou designers.
Je ne trouve pas l'option pour changer la langue du site.|Je m'excuse pour la confusion. L'option pour changer la langue se trouve en bas de chaque page de notre site. N'hésitez pas à me contacter si vous avez d'autres questions.|Problèmes de navigation sur le site|Difficultés rencontrées lors de la navigation sur le site web.
Je ne suis pas satisfait de la paire de chaussures que j'ai commandée. Elles sont inconfortables.|Je suis désolé d'apprendre que les chaussures ne répondent pas à vos attentes. Nous accordons une grande importance à la satisfaction de nos clients. Vous pouvez retourner les chaussures dans leur état d'origine dans un délai de 14 jours pour un remboursement complet.|Feedback produit|Avis et commentaires sur les produits achetés.
Je vis en dehors de votre pays d'origine et je voudrais savoir comment je peux suivre ma commande.|Bien sûr, une fois votre commande expédiée, vous recevrez un email avec un lien pour suivre votre commande. Vous pouvez également suivre votre commande en vous connectant à votre compte sur notre site web.|Demande de suivi international|Information sur les commandes hors du pays d'origine.
Je suis en train de créer une application mobile liée à la mode, est-ce que ELEGANA serait intéressé à sponsoriser ce projet ?|Bonjour, ELEGANA est toujours ouvert à de nouveaux projets innovants dans la mode. Pourriez-vous nous envoyer une présentation détaillée de votre application mobile et comment vous envisagez notre participation ?|Demande de sponsoring pour des projets de mode|Possibilités de soutien par ELEGANA pour des projets de mode ou des jeunes créateurs.
Quelle est la tendance en matière de jeans pour cette année ?|Cette année, la tendance en matière de jeans est orientée vers des coupes amples et confortables. Les jeans taille haute et les jeans droits sont très à la mode. De plus, le denim brut et le denim délavé sont très populaires.|Informations sur les tendances actuelles|Conseils sur les tendances de mode actuelles et à venir.
Je viens de réaliser un achat important, mais j'ai oublié de sélectionner l'option de paiement en plusieurs fois. Est-il encore possible de modifier mon mode de paiement ?|Malheureusement, une fois que l'achat a été effectué, nous ne pouvons pas modifier le mode de paiement. Cependant, vous pouvez annuler votre commande et la repasser en choisissant l'option de paiement en plusieurs fois.|Demande d'informations sur les paiements fractionnés|Options de paiement en plusieurs fois pour des achats importants.
Je me demandais où en était mon remboursement pour le retour que j'ai effectué ?|Je vais vérifier cela pour vous. Pouvez-vous me donner le numéro de commande et le numéro de suivi du retour, s'il vous plaît ?|Demande de suivi de retour|Statut d'un retour ou d'un échange en cours.
Je ne reçois pas les offres spéciales de votre programme de fidélité.|Je suis désolé d'apprendre cela. Il se peut que les offres n'arrivent pas dans votre boîte de réception. Je vous suggère de vérifier vos spams. Si le problème persiste, je peux mettre à jour votre adresse e-mail dans notre système.|Programme de fidélité|Questions sur le fonctionnement ou les avantages du programme.
Pourquoi les frais de livraison sont-ils aussi élevés ?|Les frais de livraison couvrent plusieurs aspects tels que l'emballage, le transport et la livraison à votre domicile. Nous nous efforçons de maintenir ces coûts aussi bas que possible.|Frais de livraison|Questions sur le coût et les options de livraison.
Pouvez-vous me dire si vos produits viennent avec une garantie ?|Oui, tous nos produits viennent avec une garantie d'un an qui couvre les défauts de fabrication. Si vous rencontrez des problèmes avec l'un de nos produits, n'hésitez pas à contacter notre service après-vente.|Demande d'informations sur les services après-vente|Disponibilité et conditions des services après-vente pour les produits achetés.
Je veux acheter la robe à fleurs mais elle n'est pas disponible dans ma taille. Puis-je être mise sur une liste d'attente ?|Bien sûr, je suis désolé pour le désagrément. Je vais vous ajouter à notre liste d'attente et vous serez informée dès que la robe sera à nouveau disponible dans votre taille.|Demande de liste d'attente pour articles épuisés|Inscription sur une liste d'attente pour des articles actuellement en rupture de stock.
Quels avantages supplémentaires offre votre programme de fidélité ?|En plus de gagner des points à chaque achat, notre programme de fidélité offre des avantages supplémentaires comme des offres exclusives, des ventes privées et des invitations à des événements spéciaux.|Programme de fidélité|Questions sur le fonctionnement ou les avantages du programme.
J'ai un cadeau de votre marque que je souhaite retourner. Combien de temps ai-je pour le faire ?|Vous avez 30 jours à compter de la date d'achat pour retourner votre cadeau. Assurez-vous simplement de conserver le reçu cadeau.|Renseignements sur les retours de cadeaux|Comment retourner un article reçu en cadeau.
Dois-je m'inscrire en tant que professionnel pour faire des achats en gros?|Oui, pour faire des achats en gros, vous devez vous inscrire en tant que professionnel sur notre site. Cela nous permet de vous offrir les meilleurs tarifs et services possibles.|Demande d'informations sur les achats en gros|Conditions et possibilités pour les achats en gros ou pour les professionnels.
Je suis tombée amoureuse de ce sac à main en cuir mais je ne trouve pas l'option de réservation sur votre site, comment puis-je faire ?|Je m'excuse pour la gêne occasionnée. Je vais prendre en charge votre demande et réserver le sac à main en cuir pour vous. Vous recevrez un email de confirmation une fois que la réservation sera en place.|Demande de réservation d'articles|Possibilité de réserver certains articles avant achat.
J'ai une peau très sensible et je suis allergique à certains colorants. Pouvez-vous me dire quels colorants sont utilisés dans vos vêtements?|Je comprends vos préoccupations. Tous nos vêtements sont fabriqués avec des colorants sans danger pour la peau et approuvés par les autorités sanitaires. Cependant, si vous avez des allergies spécifiques, je vous recommande de consulter la liste des matériaux utilisés que vous trouverez sur l'étiquette du vêtement.|Inquiétudes sur les colorants et les allergies|Questions sur les matériaux et colorants utilisés pour les personnes ayant des sensibilités ou allergies.
